question,lang,arlisId,ref,snippet,confidence
"Может ли ИП на налоге с оборота нанимать сотрудников?","ru",109017,"Հոդված 262","1. Շրջանառության հարկ վճարողները Օրենսգրքի 260-րդ հոդվածով սահմանված կարգով հաշվարկված` պետական բյուջե վճարման ենթակա շրջանառության հարկի գումարները պետական բյուջե են վճարում մինչև յուրաքանչյուր հաշվե","low"
"Может ли ИП на налоге с оборота нанимать сотрудников?","ru",109017,"Հոդված 264","1. Հարկ վճարողները շրջանառության հարկ վճարող համարվելուց դադարելու պահից (շրջանառության հարկի համակարգից հարկման ընդհանուր համակարգ անցնելու պահից) տվյալ հարկային տարվա մնացած ժամանակահատվածում հարկայ","low"
"Какие виды деятельности исключены из микропредпринимательства?","ru",109017,"Հոդված 272",". Ռեզիդենտ առևտրային կազմակերպությունը և անհատ ձեռնարկատերը միկրոձեռնարկատիրության սուբյեկտ համարվելուց դադարելու պահից` 1) շրջանառության հարկի համակարգ անցնելու դեպքում տվյալ հարկային տարվա մնացած ժ","med"
"Какие виды деятельности исключены из микропредпринимательства?","ru",109017,"Հոդված 270","ս Օրենսգրքի բաղկացուցիչ մասը կազմող հավելված 3-ով սահմանված գործունեության տեսակների մասով միկրոձեռնարկատիրության սուբյեկտ համարվող անհատ ձեռնարկատերերի) մինչև հարկային տարվան հաջորդող հարկային տարվա","med"
"Какие виды деятельности исключены из микропредпринимательства?","ru",109017,"Հոդված 267","ը (բացառությամբ սույն հոդվածի 5-րդ մասով սահմանված դեպքերի) միկրոձեռնարկատիրության սուբյեկտներ են համարվում հետևյալ դեպքերում և ժամկետներում. 1) տվյալ հարկային տարվա հունվարի 1-ից մինչև տվյալ հարկայի","med"
"Какой оборот считается пределом для микропредпринимательства?","ru",136993,"Հավելված 1, աղյուսակ 2","| 1) Հայաստանի Հանրապետության հարկային օրենսգրքի 13-րդ բաժնի համաձայն տարվա սկզբից (պետական գրանցման, հաշվառման օրվանից) չի կարող համարվել շրջանառության հարկ վճարող կամ տարվա սկզբից (պետական գրանցման,","high"
"Какой оборот считается пределом для микропредпринимательства?","ru",109017,"Հոդված 59","ն համարվում սույն հոդվածի 4-րդ մասի 1-ին կետին համապատասխան հարկային մարմնում որպես ԱԱՀ վճարող հաշվառված կազմակերպությունները, անհատ ձեռնարկատերերը և նոտարները՝ հետևյալ դեպքերում և ժամկետներում. 1) տ","med"
"Какой оборот считается пределом для микропредпринимательства?","ru",109017,"Հոդված 272",". Ռեզիդենտ առևտրային կազմակերպությունը և անհատ ձեռնարկատերը միկրոձեռնարկատիրության սուբյեկտ համարվելուց դադարելու պահից` 1) շրջանառության հարկի համակարգ անցնելու դեպքում տվյալ հարկային տարվա մնացած ժ","med"
"С какого оборота обязательна регистрация плательщиком НДС?","ru",109017,"Հոդված 292","1. Հարկային մարմնում ԱԱՀ վճարողների հաշվառումն իրականացվում է ԱԱՀ վճարողի հաշվառման համարների հիման վրա: 2. ԱԱՀ վճարողի հաշվառման համարը ՀՎՀՀ-ն է, որի վերջում ավելացված է թեք գիծ և «1» թվային նիշը:","med"
"С какого оборота обязательна регистрация плательщиком НДС?","ru",109017,"Հոդված 405","1. «Հաշվապահական հաշվառման մասին» Հայաստանի Հանրապետության օրենքին համապատասխան հաշվապահական հաշվառումը համակարգչային ծրագրերով վարելու պարտավորություն ունեցող կազմակերպությունների կողմից հաշվապահական","low"
"С какого оборота обязательна регистрация плательщиком НДС?","ru",109017,"Հոդված 70","գրքի 60-րդ հոդվածի 1-ին մասի 1-ին և 2-րդ կետերով սահմանված՝ հարկման օբյեկտ համարվող գործարքների հարկման բազայի նկատմամբ հաշվարկված ԱԱՀ-ի գումարների և Օրենսգրքի 71-րդ հոդվածով սահմանված կարգով հաշվանցվ","med"
"Можно ли зарегистрироваться плательщиком НДС добровольно при обороте ниже порога?","ru",109017,"Հոդված 292","1. Հարկային մարմնում ԱԱՀ վճարողների հաշվառումն իրականացվում է ԱԱՀ վճարողի հաշվառման համարների հիման վրա: 2. ԱԱՀ վճարողի հաշվառման համարը ՀՎՀՀ-ն է, որի վերջում ավելացված է թեք գիծ և «1» թվային նիշը:","med"
"Можно ли зарегистрироваться плательщиком НДС добровольно при обороте ниже порога?","ru",109017,"Հոդված 286","1. Հարկային մարմնում գործում է հարկ վճարողների հաշվառման միասնական համակարգ: 2. Հարկ վճարողների հաշվառումն իրականացվում է հարկ վճարողի հաշվառման համարների միջոցով: 3. ԱԱՀ վճարողների հաշվառումն իրակա","low"
"Можно ли зарегистрироваться плательщиком НДС добровольно при обороте ниже порога?","ru",109017,"Հոդված 58","1. Ավելացված արժեքի հարկը Օրենսգրքի 60-րդ հոդվածով սահմանված՝ հարկման օբյեկտ համարվող գործարքների և (կամ) գործառնությունների իրականացման համար Օրենսգրքով սահմանված կարգով, չափով և ժամկետներում պետական","low"
"Какая ставка НДС в Армении?","ru",109017,"Հոդված 63","1. Օրենսգրքի 60-րդ հոդվածով սահմանված՝ ԱԱՀ-ով հարկման օբյեկտ համարվող գործարքների ու գործառնությունների հարկման բազայի նկատմամբ ԱԱՀ-ն հաշվարկվում է 20 տոկոս դրույքաչափով, բացառությամբ Օրենսգրքի 64-րդ","med"
"Какая ставка НДС в Армении?","ru",109017,"Հոդված 76","ապրանքների մատակարարման գործարքների նկատմամբ ԱԱՀ-ի զրոյական դրույքաչափի կիրառությունը հիմնավորվում է արտահանման հարկային հայտարարագիրը արտահանողի կողմից հարկային մարմին ներկայացնելու օրը: 2. Այն դեպք","med"
"Какая ставка НДС в Армении?","ru",109017,"Հոդված 58","1. Ավելացված արժեքի հարկը Օրենսգրքի 60-րդ հոդվածով սահմանված՝ հարկման օբյեկտ համարվող գործարքների և (կամ) գործառնությունների իրականացման համար Օրենսգրքով սահմանված կարգով, չափով և ժամկետներում պետական","low"
"Какие налоговые льготы предусмотрены для ИТ-компаний с сертификатом?","ru",228654,"Հոդված 30","(հոդվածն ուժը կորցրել է 12.10.99 ՀՕ-4)","low"
"Какие налоговые льготы предусмотрены для ИТ-компаний с сертификатом?","ru",109017,"Հոդված 97","նեցող ապրանքների մատակարարման գործարքների՝ ակցիզային հարկից ազատումը հիմնավորվում է արտահանման հարկային հայտարարագիրը արտահանողի կողմից հարկային մարմին ներկայացնելու օրը: 2. Այն դեպքում, երբ Հայաստան","low"
"Какие налоговые льготы предусмотрены для ИТ-компаний с сертификатом?","ru",109017,"Հոդված 153","1. Հարկային գործակալն ազատվում է, Օրենսգրքի 152-րդ հոդվածի 1-ին մասի համաձայն, ֆիզիկական անձանց եկամուտների մասով եկամտային հարկը հաշվարկելու և պահելու պարտավորությունից, եթե՝ 1) Հայաստանի Հանրապետու","low"
"Какие условия нужно выполнить для получения ИТ-сертификата (стартап)?","ru",109017,"Հոդված 118","յն հոդվածի 1-ին մասով սահմանված սահմանափակումը չի կիրառվում տեղեկատվական տեխնոլոգիաների և համակարգչային տեխնիկայի բնագավառում նորամուծությունների ներդրման և ինովացիոն գործունեություն իրականացնող ռեզիդ","low"
"Какие условия нужно выполнить для получения ИТ-сертификата (стартап)?","ru",109017,"Հոդված 445","1-րդ հոդվածների նախավերջին պարբերություններով «Տեղեկատվական տեխնոլոգիաների ոլորտի պետական աջակցության մասին» Հայաստանի Հանրապետության օրենքով սահմանված կարգով հավաստագրված ռեզիդենտներին վերաբերող դրու","low"
"Какие условия нужно выполнить для получения ИТ-сертификата (стартап)?","ru",109017,"Հոդված 3","թյունների մատուցումը (այսուհետ՝ էլեկտրոնային ծառայություն)՝ տեղեկատվական և հեռահաղորդակցական ցանցի (էլեկտրակապի) միջոցով ծառայությունների մատուցումը, այդ թվում՝ համացանցի (ինտերնետի) միջոցով, որի մատո","low"
"Как облагаются дивиденды, выплачиваемые резиденту?","ru",109017,"Հոդված 140","1. Եկամտային հարկ վճարողներ են համարվում ռեզիդենտ և ոչ ռեզիդենտ ֆիզիկական անձինք: 2. Անհատ ձեռնարկատերերը և նոտարները՝ որպես ֆիզիկական անձինք, եկամտային հարկ վճարողներ են համարվում միայն անձնական եկա","low"
"Как облагаются дивиденды, выплачиваемые резиденту?","ru",109017,"Հոդված 159",".25 ՀՕ-377-Ն) 2. Օրենսգրքով սահմանված՝ չափից ավելի վճարված եկամտային հարկի գումարները Օրենսգրքի՝ հարկային վարչարարության մասով սահմանված կարգով և ժամկետներում մուտքագրվում են միասնական հաշվին: 3. Բն","med"
"Как облагаются дивиденды, выплачиваемые резиденту?","ru",223829,"Հավելված 3, աղյուսակ 8","| | | Եկամտային հարկ (դրամ)[5.1] | | --- | --- | --- | | 1. Հարկային գործակալից (գործատուից) ստացվող (ստացված) եկամուտներից հաշվարկված և վճարված եկամտային հարկ | [5.2] | | | 2. Հիպոտեկային վարկի սպ","med"
"Как облагаются дивиденды нерезиденту?","ru",109017,"Հոդված 133","Հայաստանի Հանրապետությունում գործունեություն իրականացնող ոչ ռեզիդենտ շահութահարկ վճարողը պարտավոր է մշտական հաստատությանը վերագրվող եկամուտների ու ծախսերի մասով վարել առանձնացված հաշվառում: 2. Մշտակա","low"
"Как облагаются дивиденды нерезиденту?","ru",109017,"Հոդված 132","1. Ոչ ռեզիդենտ շահութահարկ վճարողներին վճարված եկամուտների գծով ձևավորվող հարկման բազայի մասով շահութահարկը հաշվարկում և պահում է հարկային գործակալը՝ հիմք ընդունելով Օրենսգրքի 125-րդ հոդվածի 4-րդ մասո","med"
"Как облагаются дивиденды нерезиденту?","ru",122913,"կետ 2","ն հարկային օրենսգրքի 22-րդ և 25-րդ հոդվածներով սահմանված ոչ ռեզիդենտ կազմակերպության կամ ֆիզիկական անձի (այսուհետ՝ ոչ ռեզիդենտ) կողմից օտարերկրյա պետության իրավասու մարմնի կողմից սահմանված ձև ներկայաց","low"
"Какая ставка подоходного налога с зарплаты сотрудника?","ru",109017,"Հոդված 150","ե սույն հոդվածի 1.1-15-րդ մասերով այլ բան սահմանված չէ, ապա հարկման բազայի նկատմամբ եկամտային հարկը հաշվարկվում է հետևյալ դրույքաչափերով. | Ժամանակահատված | Եկամտային հարկի դրույքաչափը | | --- | ---","high"
"Какая ставка подоходного налога с зарплаты сотрудника?","ru",109017,"Հոդված 160.1","1. Վարձու աշխատող հանդիսացող ֆիզիկական անձանց աշխատավարձի և դրան հավասարեցված վճարումների մասով Օրենսգրքով սահմանված կարգով հաշվարկված (այդ թվում` հարկային գործակալի միջոցով) եկամտային հարկը ուսման վա","med"
"Какая ставка подоходного налога с зарплаты сотрудника?","ru",109017,"Հոդված 160","17 ՀՕ-266-Ն) 1. Վարձու աշխատող հանդիսացող ֆիզիկական անձանց աշխատավարձի և դրան հավասարեցված վճարումների մասով Օրենսգրքով սահմանված կարգով հաշվարկված (այդ թվում` հարկային գործակալի միջոցով) եկամտային հ","med"
"Какие социальные платежи обязан делать работодатель за сотрудника?","ru",109017,"Հոդված 160.1","1. Վարձու աշխատող հանդիսացող ֆիզիկական անձանց աշխատավարձի և դրան հավասարեցված վճարումների մասով Օրենսգրքով սահմանված կարգով հաշվարկված (այդ թվում` հարկային գործակալի միջոցով) եկամտային հարկը ուսման վա","low"
"Какие социальные платежи обязан делать работодатель за сотрудника?","ru",215606,"Հոդված 11","րում, իսկ սույն օրենքի 10-րդ հոդվածի 6-րդ մասով նախատեսված` վարձու աշխատողները և պայմանագրային եկամուտ ստացողները գործատուների համար սահմանված ժամկետում ներկայացնում են պարզեցված հաշվարկ: 2. Անհատ ձե","med"
"Какие социальные платежи обязан делать работодатель за сотрудника?","ru",109017,"Հոդված 160","(վերնագիրը խմբ. 21.12.17 ՀՕ-266-Ն) 1. Վարձու աշխատող հանդիսացող ֆիզիկական անձանց աշխատավարձի և դրան հավասարեցված վճարումների մասով Օրենսգրքով սահմանված կարգով հաշվարկված (այդ թվում` հարկային գործակալ","low"
"Обязателен ли кассовый аппарат (ՀԴՄ) для ИП на налоге с оборота?","ru",109017,"Հոդված 457","1. Մինչև Օրենսգիրքն ուժի մեջ մտնելը սկսված և չավարտված հարկային ստուգումները, հարկային ուսումնասիրությունները և հարկային վարչարարության շրջանակներում իրականացվող այլ գործողությունները շարունակվում են","med"
"Обязателен ли кассовый аппарат (ՀԴՄ) для ИП на налоге с оборота?","ru",109017,"Հոդված 382","1. Հսկիչ դրամարկղային մեքենա կիրառող կազմակերպությունները, անհատ ձեռնարկատերերը և նոտարները պարտավոր են` 1) պահպանել Կառավարության սահմանած՝ հսկիչ դրամարկղային մեքենաների կիրառության կանոնները. 2) հ","low"
"Обязателен ли кассовый аппарат (ՀԴՄ) для ИП на налоге с оборота?","ru",109017,"Հոդված 380.1","1. Կազմակերպությունների և անհատ ձեռնարկատերերի կողմից ինտերնետային կայքի կամ էլեկտրոնային հավելվածի (էլեկտրոնային առևտրային հարթակի) միջոցով ընդունվող պատվերների շրջանակներում ապրանքների մատակարարման,","low"
"Какие есть исключения из обязательного применения кассового аппарата?","ru",109017,"Հոդված 382","1. Հսկիչ դրամարկղային մեքենա կիրառող կազմակերպությունները, անհատ ձեռնարկատերերը և նոտարները պարտավոր են` 1) պահպանել Կառավարության սահմանած՝ հսկիչ դրամարկղային մեքենաների կիրառության կանոնները. 2) հ","low"
"Какие есть исключения из обязательного применения кассового аппарата?","ru",109017,"Հոդված 380.1","րի կատարման գործարքների մասով կարող է կիրառվել էլեկտրոնային հսկիչ դրամարկղային մեքենա: 1.1. Էլեկտրոնային հարթակով ուղևորափոխադրման ծառայություն մատուցող կազմակերպությունների կամ անհատ ձեռնարկատերերի","low"
"Какие есть исключения из обязательного применения кассового аппарата?","ru",109017,"Հոդված 416","առևտրի կետի համար գրանցված՝ տեխնիկական պահանջները բավարարող հսկիչ դրամարկղային մեքենայի բացակայության կամ հարկային մարմնում այդ վայրի հասցեով կամ շրջիկ առևտրի կետի համար տեխնիկական պահանջները բավարարո","low"
"Какая разница в налоговой нагрузке между ИП и ООО при одинаковом обороте?","ru",109017,"Հոդված 253","1. Շրջանառության հարկը Օրենսգրքի 256-րդ հոդվածով սահմանված` հարկման օբյեկտ համարվող գործունեության տեսակների իրականացման համար Օրենսգրքով սահմանված կարգով, չափով և ժամկետներում պետական բյուջե վճարվող`","low"
"Какая разница в налоговой нагрузке между ИП и ООО при одинаковом обороте?","ru",109017,"Հոդված 388","վությունը կրում է կազմակերպության գործադիր մարմնի ղեկավարը (անհատ ձեռնարկատերը), եթե կազմակերպության կառավարման համապատասխան մարմնի (անհատ ձեռնարկատիրոջ) որոշմամբ այդ պատասխանատվությունը դրված չէ այլ","low"
"Какая разница в налоговой нагрузке между ИП и ООО при одинаковом обороте?","ru",109017,"Հոդված 298","1. Պետական ռեգիստրի գործակալությունը անհատ ձեռնարկատիրոջը պետական հաշվառումից հանելու գործընթաց սկսելու մասին գրառում կատարելու օրը հարկային մարմնին առցանց ռեժիմով տրամադրում է անհատ ձեռնարկատիրոջ անո","low"
"Какие фиксированные платежи существуют и для каких видов деятельности?","ru",109017,"Հոդված 218","ր հանածոների (բացառությամբ աղի), ինչպես նաև գունագեղ քարերի տեսակներից` միայն օնիքսանման մարմարի, վանակատի (օբսիդիան) ու լիստվենիտի մարված պաշարների համար պետական բյուջե վճարման ենթակա բնօգտագործման վ","med"
"Какие фиксированные платежи существуют и для каких видов деятельности?","ru",175524,"Հավելված 1, կետ 39","արկի 35-րդ կետում լրացվում են հաշվետու ժամանակաշրջանում ըստ գործունեության տեսակների ԱԱՀ-ի բաժնում լրացված հարկման բազաների տեսակարար կշիռները (տոկոսով) միասնական հաշվարկի 16-րդ կետի «Ա» սյունակում լր","low"
"Какие фиксированные платежи существуют и для каких видов деятельности?","ru",109017,"Հոդված 447","արտված հաշվետու ժամանակաշրջաններին վերաբերող՝ բնապահպանական վճարի, բնօգտագործման վճարի, ճանապարհային վճարի և հաստատագրված վճարի պարտավորությունները 2018 թվականի հունվարի 1-ից հետո դադարած չեն համարվու","low"
"Нужно ли платить НДС при импорте товаров?","ru",109017,"Հոդված 77","ապետության տարածք ԵՏՄ ապրանքի կարգավիճակ ունեցող ապրանքների ներմուծման դեպքում (այդ թվում՝ Օրենսգրքի 59-րդ հոդվածի 6-րդ մասով սահմանված դեպքերում) հարկ վճարողը պարտավոր է մինչև ապրանքները Հայաստանի Հա","low"
"Нужно ли платить НДС при импорте товаров?","ru",228654,"Հոդված 19.10","տարածքից արտահանման և (կամ) Հայաստանի Հանրապետության տարածք ներմուծման թույլտվություն տրամադրելու համար, բացառությամբ սույն օրենքի 19.6 հոդվածով նախատեսված դեպքերի՝ բազային տուրքի չափով, եթե սույն օրե","low"
"Нужно ли платить НДС при импорте товаров?","ru",109017,"Հոդված 358.2","1. Հայաստանի Հանրապետության տարածք ներմուծված՝ հետագծելիության ենթակա ապրանքների նկատմամբ իրականացվում է հետագծելիություն՝ 2019 թվականի մայիսի 29-ին ստորագրված՝ «Եվրասիական տնտեսական միության մաքսային","low"
"Есть ли освобождение от импортного НДС для определённых категорий товаров?","ru",178425,"աղյուսակ 2","| Հայաստանի ՀանրապետությանՆախագահ | Ռ. Քոչարյան | | --- | --- | | Երևան4 հուլիսի 2001 թ.ՀՕ-195 | |","med"
"Есть ли освобождение от импортного НДС для определённых категорий товаров?","ru",109017,"Հոդված 64","1. ԱԱՀ-ից ազատելը Օրենսգրքի 60-րդ հոդվածով սահմանված՝ ԱԱՀ-ով հարկման օբյեկտ համարվող գործարքների ու գործառնությունների հարկման բազայի նկատմամբ ԱԱՀ չհաշվարկելն է: 2. ԱԱՀ-ից ազատվում են Օրենսգրքի 60-րդ","low"
"Есть ли освобождение от импортного НДС для определённых категорий товаров?","ru",109017,"Հոդված 77","ապետության տարածք ԵՏՄ ապրանքի կարգավիճակ ունեցող ապրանքների ներմուծման դեպքում (այդ թվում՝ Օրենսգրքի 59-րդ հոդվածի 6-րդ մասով սահմանված դեպքերում) հարկ վճարողը պարտավոր է մինչև ապրանքները Հայաստանի Հա","low"
"В какие сроки нужно подавать декларацию по налогу с оборота?","ru",109017,"Հոդված 402","1. Հարկ վճարողների կամ հարկային գործակալների կողմից հարկային մարմին ներկայացվող հարկային հաշվարկը Օրենսգրքով կամ վճարների վերաբերյալ Հայաստանի Հանրապետության օրենքներով սահմանված ժամկետից ուշ ներկայաց","low"
"В какие сроки нужно подавать декларацию по налогу с оборота?","ru",109017,"Հոդված 156.1","1. Օրենսգրքի 156-րդ հոդվածի 4.1-ին մասի համաձայն՝ եկամտային հարկի տարեկան հաշվարկ (հայտարարագիր) ներկայացնելու պարտավորություն կրող ֆիզիկական անձանց համար եկամտային հարկի տարեկան հաշվարկը (հայտարարագի","low"
"В какие сроки нужно подавать декларацию по налогу с оборота?","ru",109017,"Հոդված 262","1. Շրջանառության հարկ վճարողները Օրենսգրքի 260-րդ հոդվածով սահմանված կարգով հաշվարկված` պետական բյուջե վճարման ենթակա շրջանառության հարկի գումարները պետական բյուջե են վճարում մինչև յուրաքանչյուր հաշվե","low"
"Какой штраф за просрочку подачи налоговой декларации?","ru",109017,"Հոդված 402","ին գործակալների կողմից հարկային մարմին ներկայացվող հարկային հաշվարկը Օրենսգրքով կամ վճարների վերաբերյալ Հայաստանի Հանրապետության օրենքներով սահմանված ժամկետից ուշ ներկայացվելու կամ չներկայացվելու դեպք","med"
"Какой штраф за просрочку подачи налоговой декларации?","ru",109017,"Հոդված 427","1. Օրենսգրքի սույն բաժնով սահմանված տուգանքները և Օրենսգրքի 407-րդ հոդվածով սահմանված վնասի հատուցման գումարները համապատասխան բյուջե են վճարվում Օրենսգրքի 398-րդ հոդվածի 6-րդ մասով սահմանված ժամկետում","med"
"Какой штраф за просрочку подачи налоговой декларации?","ru",109017,"Հոդված 424.1","Օրենսգրքի 89-րդ հոդվածի 2-րդ մասի 3-րդ կետով սահմանված ժամկետի խախտման դեպքում կենտրոնացված մատակարարը սահմանված ժամկետում անմաքս առևտրի խանութի կազմակերպչին չմատակարարված ապրանքների գծով վճարում է տո","med"
"Как определяется объект налогообложения по налогу на прибыль?","ru",109017,"Հոդված 138","րդ հոդվածով սահմանված՝ պետական բյուջեից փոխհատուցման ենթակա շահութահարկի գումարը մուտքագրվում է միասնական հաշվին մինչև տվյալ հաշվետու ժամանակաշրջանի համար շահութահարկի վճարման վերջնաժամկետին նախորդող","low"
"Как определяется объект налогообложения по налогу на прибыль?","ru",109017,"Հոդված 130","շվետու ժամանակաշրջանի գործունեության արդյունքներով ռեզիդենտ շահութահարկ վճարողները պետական բյուջե են վճարում այդ հաշվետու ժամանակաշրջանին վերաբերող հարկման բազայի նկատմամբ Օրենսգրքի 125-րդ հոդվածի 1-ի","low"
"Как определяется объект налогообложения по налогу на прибыль?","ru",109017,"Հոդված 131","շվետու ժամանակաշրջանի գործունեության արդյունքներով ռեզիդենտ շահութահարկ վճարողներին և մշտական հաստատության միջոցով Հայաստանի Հանրապետությունում գործունեություն իրականացնող ոչ ռեզիդենտ շահութահարկ վճար","low"
"Какая ставка налога на прибыль для юридических лиц?","ru",109017,"Հոդված 128","(հոդվածն ուժը կորցրել է 21.06.18 ՀՕ-338-Ն) (21.06.18 ՀՕ-338-Ն օրենքն ունի անցումային դրույթ) ՇԱՀՈՒԹԱՀԱՐԿԻ ՀԱՇՎԱՐԿՈՒՄԸ","med"
"Какая ставка налога на прибыль для юридических лиц?","ru",109017,"Հոդված 138","րդ հոդվածով սահմանված՝ պետական բյուջեից փոխհատուցման ենթակա շահութահարկի գումարը մուտքագրվում է միասնական հաշվին մինչև տվյալ հաշվետու ժամանակաշրջանի համար շահութահարկի վճարման վերջնաժամկետին նախորդող","low"
"Какая ставка налога на прибыль для юридических лиц?","ru",109017,"Հոդված 130","շվետու ժամանակաշրջանի գործունեության արդյունքներով ռեզիդենտ շահութահարկ վճարողները պետական բյուջե են վճարում այդ հաշվետու ժամանակաշրջանին վերաբերող հարկման բազայի նկատմամբ Օրենսգրքի 125-րդ հոդվածի 1-ի","low"
"Как облагается имущество (недвижимость) налогом?","ru",109017,"Հոդված 249","1. Ընդհանուր սեփականություն հանդիսացող` փոխադրամիջոցների գույքահարկով հարկման օբյեկտի համար փոխադրամիջոցների գույքահարկը հաշվարկվում է փոխադրամիջոցի ամբողջ հարկման բազայից` հաշվառող մարմինների կողմից:","med"
"Как облагается имущество (недвижимость) налогом?","ru",109017,"Հոդված 242","1. Փոխադրամիջոցների գույքահարկով հարկման օբյեկտ են համարվում հետևյալ փոխադրամիջոցները. 1) ավտոմոբիլային տրանսպորտի միջոցը. 2) ջրային փոխադրամիջոցը (շարժիչով աշխատող). 3) մոտոցիկլետը. 4) ձյունագնաց","med"
"Как облагается имущество (недвижимость) налогом?","ru",109017,"Հոդված 246","1. Փոխադրամիջոցների գույքահարկի պարտավորությունն առաջանում է փոխադրամիջոցների գույքահարկով հարկման օբյեկտի կամ դրա մի մասի նկատմամբ սեփականության իրավունքի ծագման ամսվան հաջորդող ամսվա 1-ից: Փոխադրամի","med"
"Как рассчитывается земельный налог?","ru",109017,"Հոդված 63","1. Օրենսգրքի 60-րդ հոդվածով սահմանված՝ ԱԱՀ-ով հարկման օբյեկտ համարվող գործարքների ու գործառնությունների հարկման բազայի նկատմամբ ԱԱՀ-ն հաշվարկվում է 20 տոկոս դրույքաչափով, բացառությամբ Օրենսգրքի 64-րդ","low"
"Как рассчитывается земельный налог?","ru",109017,"Հոդված 227","1. Անշարժ գույքի հարկով հարկման օբյեկտ է համարվում անշարժ գույքը` հողամասերը և (կամ) դրանց բարելավումները: 2. Սույն բաժնի կիրառության իմաստով, հողամասերը` ըստ նպատակային և գործառնական նշանակության, ս","med"
"Как рассчитывается земельный налог?","ru",109017,"Հոդված 12","1. Հարկի դրույքաչափն այն արժեքային (տոկոսային) և (կամ) հաստատուն մեծությունն է, որը կիրառվում է հարկման բազայի նկատմամբ՝ հարկի չափը որոշելու համար: 2. Յուրաքանչյուր հարկատեսակի համար սահմանվում է (են","low"
"Может ли ИП совмещать налог с оборота с другой деятельностью по общему режиму?","ru",109017,"Հոդված 253","1. Շրջանառության հարկը Օրենսգրքի 256-րդ հոդվածով սահմանված` հարկման օբյեկտ համարվող գործունեության տեսակների իրականացման համար Օրենսգրքով սահմանված կարգով, չափով և ժամկետներում պետական բյուջե վճարվող`","med"
