question,lang,arlisId,ref,verdict,reason
"Какой оборот считается пределом для микропредпринимательства?","ru",109017,"Հոդված 266","partial","Статья вводит понятие микропредпринимательства и отсылает к критериям, установленным этой же главой, но конкретный предел оборота указан в другой статье главы 54."
"Какой оборот считается пределом для микропредпринимательства?","ru",109017,"Հոդված 267","yes","В части 3 статьи 267 прямо указан порог оборота 24 миллиона драмов для признания субъектом микропредпринимательства."
"С какого оборота обязательна регистрация плательщиком НДС?","ru",109017,"Հոդված 59","yes","Статья прямо устанавливает порог оборота 115 млн драмов, при превышении которого организация/ИП обязаны регистрироваться плательщиком НДС."
"Можно ли зарегистрироваться плательщиком НДС добровольно при обороте ниже порога?","ru",109017,"Հոդված 293","partial","Статья описывает процедуру постановки на учёт как плательщика НДС и ссылается на статьи 59 и 292, где определяются основания, включая добровольную регистрацию, но сама норма о праве добровольной регистрации при обороте ниже порога здесь не раскрыта."
"Как облагаются дивиденды, выплачиваемые резиденту?","ru",109017,"Հոդված 150","yes","Часть 8 статьи 150 прямо устанавливает ставку подоходного налога 5% для дивидендов, что напрямую отвечает на вопрос о налогообложении дивидендов резидента."
"Обязателен ли кассовый аппарат (ՀԴՄ) для ИП на налоге с оборота?","ru",109017,"Հոդված 380","yes","Статья 380 прямо устанавливает общее правило обязательности применения ՀԴՄ для организаций и ИП (включая плательщиков налога с оборота) при расчетах с населением, а также перечень исключений, что и является ответом на вопрос."
"Какие есть исключения из обязательного применения кассового аппарата?","ru",109017,"Հոդված 380","yes","Статья прямо перечисляет случаи, когда применение ККМ не является обязательным, что и есть исключения."
"Какие есть исключения из обязательного применения кассового аппарата?","ru",109017,"Հոդված 379","partial","Статья называет часть исключений (дипломатические представительства, банки и т.д.), но основной перечень исключений установлен статьёй 380, на которую есть прямая отсылка."
"Какая разница в налоговой нагрузке между ИП и ООО при одинаковом обороте?","ru",109017,"Հոդված 125","partial","Статья устанавливает ставки налога на прибыль для организаций и ИП на общей системе (18%/23%), что важно для сравнения, но не даёт полной картины разницы налоговой нагрузки (нет сравнения с подоходным налогом, дивидендами и т.д.), поэтому лишь частично отвечает на вопрос.'"
"Нужно ли платить НДС при импорте товаров?","ru",109017,"Հոդված 60","yes","Статья прямо устанавливает, что ввоз товаров в РА по таможенной процедуре и ввоз товаров из ЕАЭС является объектом обложения НДС, что напрямую отвечает на вопрос об уплате НДС при импорте."
"В какие сроки нужно подавать декларацию по налогу с оборота?","ru",109017,"Հոդված 259","partial","Статья определяет отчётный период (квартал) для оборотного налога, но не устанавливает конкретные сроки подачи декларации, которые, вероятно, указаны в соседней статье."
"В какие сроки нужно подавать декларацию по налогу с оборота?","ru",109017,"Հոդված 261","yes","Статья прямо устанавливает срок подачи расчёта по налогу с оборота — до 20 числа месяца, следующего за отчётным периодом."
"Какая ставка налога на прибыль для юридических лиц?","ru",109017,"Հոդված 125","yes","Статья прямо устанавливает ставку налога на прибыль в 18% для юридических лиц (резидентов и постоянных представительств), что является прямым ответом на вопрос."
"Как облагается имущество (недвижимость) налогом?","ru",109017,"Հոդված 227","partial","Статья определяет только объект налогообложения имущества (недвижимости), а не порядок исчисления, ставки и базу налога, поэтому отвечает на вопрос лишь частично."
"Как облагается имущество (недвижимость) налогом?","ru",109017,"Հոդված 228","partial","Статья определяет налоговую базу по налогу на недвижимость (кадастровую стоимость), но не саму ставку и порядок исчисления налога, отвечая лишь на часть общего вопроса о налогообложении имущества."
"Как облагается имущество (недвижимость) налогом?","ru",109017,"Հոդված 229","partial","Статья устанавливает ставки налога на имущество, но не определяет объект налогообложения, налоговую базу и порядок расчёта в целом, поэтому отвечает лишь на часть вопроса."
"Как рассчитывается земельный налог?","ru",109017,"Հոդված 228","partial","Статья определяет налоговую базу (кадастровую стоимость) для земельных участков как части налога на недвижимое имущество, но ставки и порядок расчёта самой суммы налога устанавливаются в других статьях главы 46.》"
"Как рассчитывается земельный налог?","ru",109017,"Հոդված 229","partial","Статья устанавливает налоговые ставки для земель (включая сельхоз- и несельхоз-назначения) как часть налога на недвижимость, но для полного расчёта налога нужен ещё расчёт налоговой базы (кадастровая стоимость), который определён в другой статье.'"
"Какие обязательства по НДС возникают при экспорте услуг за пределы Армении?","ru",109017,"Հոդված 39","yes","Статья 39 определяет место оказания услуг для целей НДС, и именно от этого зависит, возникает ли объект налогообложения НДС при экспорте услуг за пределы Армении."
"Что считается налоговым резидентом Армении для целей НДФЛ?","ru",109017,"Հոդված 25","yes","Статья прямо определяет критерии налогового резидентства физических лиц Армении, что напрямую отвечает на вопрос."
"Я на налоге с оборота, импортирую товар из-за границы — что можно вычесть из налоговой базы?","ru",109017,"Հոդված 258","yes","Статья 258 устанавливает уменьшение налога с оборота на процент документированных расходов для торговой деятельности — это и есть действующий механизм вычета после ՀՕ-285-Ն; прежняя формула таможенной стоимости из закона убрана."
"Какие расходы вычитаются при налоге с оборота для торговой деятельности?","ru",109017,"Հոդված 258","yes","Прямая норма о вычете документированных расходов для торговой деятельности в системе налога с оборота."
"Я ИП, веду языковые курсы. Как получить лицензию, чтобы мои ученики могли вернуть подоходный налог за обучение?","ru",109017,"Հոդված 160.1","yes","Статья 160.1 — единственная норма о возврате подоходного налога с платы за обучение; вопрос о лицензировании вне налогового корпуса, но налоговая половина ответа лежит именно здесь."
"Ցանկանում եմ գրանցվել որպես ԱՁ՝ ՏՏ ոլորտում աշխատելու համար։ Ի՞նչ արտոնություններ կան այդ ոլորտի համար շրջանառության հարկով աշխատելու դեպքում","hy",109017,"Հոդված 258","yes","Տող 8 սահմանում է 1% դրույքաչափ Կառավարության բարձր տեխնոլոգիաների ցանկի գործունեության համար — հենց այն արտոնությունը, որի մասին հարցնում են։ Հաստատվում է accountant.am-ի մասնագիտական պատասխանով։"
"Как определяется объект налогообложения по налогу на прибыль?","ru",109017,"Հոդված 104","yes","Статья прямо называется «Объект налогообложения по налогу на прибыль» и определяет его для резидентных и нерезидентных плательщиков."
"Եթե գործատուն ուշացնում է աշխատավարձը (1 ամիս տալիս է, 1 ամիս չի տալիս), կարո՞ղ է աշխատողը աշխատանքից ազատվելու դիմումը ներկայացնել ոչ թե 30 օր առաջ, այլ 5 օր: Կարո՞ղ է արձակման նպաստ պահանջել 15 տարուց ավելի ստաժի դեպքում, և ե՞րբ ամենաուշը պետք է կատարվի վերջնահաշվարկը:","hy",51,"Հոդված 112","partial","Հոդված 112-ը կարգավորում է ազատման ծանուցման 30 և 5-օրյա ժամկետները, սակայն արձակման նպաստի հաշվարկը 15+ տարվա ստաժի դեպքում և վերջնահաշվարկի կոնկրետ ժամկետը կարգավորվում են այլ հոդվածներով (օրինակ՝ 113, 121)։"
"Եթե գործատուն ուշացնում է աշխատավարձը (1 ամիս տալիս է, 1 ամիս չի տալիս), կարո՞ղ է աշխատողը աշխատանքից ազատվելու դիմումը ներկայացնել ոչ թե 30 օր առաջ, այլ 5 օր: Կարո՞ղ է արձակման նպաստ պահանջել 15 տարուց ավելի ստաժի դեպքում, և ե՞րբ ամենաուշը պետք է կատարվի վերջնահաշվարկը:","hy",51,"Հոդված 130","partial","Статья регулирует сроки окончательного расчёта с работником при увольнении, что отвечает на часть вопроса о сроке расчёта, но не касается сокращения срока предупреждения об увольнении или выходного пособия за стаж свыше 15 лет."
"Եթե գործատուն ուշացնում է աշխատավարձը (1 ամիս տալիս է, 1 ամիս չի տալիս), կարո՞ղ է աշխատողը աշխատանքից ազատվելու դիմումը ներկայացնել ոչ թե 30 օր առաջ, այլ 5 օր: Կարո՞ղ է արձակման նպաստ պահանջել 15 տարուց ավելի ստաժի դեպքում, և ե՞րբ ամենաուշը պետք է կատարվի վերջնահաշվարկը:","hy",51,"Հոդված 129","partial","Հոդված 129-ը սահմանում է արձակման նպաստի չափը՝ ներառյալ 15 տարուց ավելի ստաժի դեպքը, սակայն չի պատասխանում հարցի մյուս մասերին՝ 5-օրյա ծանուցման հնարավորության և վերջնահաշվարկի ժամկետի մասին։"
"Կարո՞ղ եմ աշխատանքից ազատվելու դիմում գրելու օրը նաև հանձնել դիմում-պահանջագիր վերջնահաշվարկ կատարելու մասին, թե՞ պիտի սպասեմ ազատման օրը գա և գործատուն վերջնահաշվարկ չկատարի:","hy",51,"Հոդված 130","yes","Հոդված 130-ը սահմանում է վերջնահաշվարկի կատարման հիմնական կանոնը՝ գործատուն պարտավոր է վերջնահաշվարկն իրականացնել աշխատանքային պայմանագրի լուծման օրը, ինչը ուղղակիորեն պատասխանում է հարցին՝ երբ կարելի է ակնկալել/պահանջել վերջնահաշվարկ։"
"Օրենքը արգելու՞մ է աշխատանքից ազատել աշխատակցին, ում 2 տարվա երեխայի խնամքի արձակուրդը լրացել է, ընդ որում վերջինիս համաձայնությամբ՝ նա անցնում է այլ աշխատանքի:","hy",51,"Հոդված 117","yes","Հոդված 117-ը կարգավորում է հղի կանանց և երեխա խնամող աշխատողների աշխատանքից ազատման երաշխիքները, ինչը ուղղակիորեն վերաբերում է հարցին։"
"Եթե աշխատողը գնում է հղիության և ծննդաբերության արձակուրդ և ունի չօգտագործած 12-օրյա ամենամյա արձակուրդ, կարո՞ղ է 140 օրը լրանալուց հետո օգտագործել այդ 12 օրը, նոր մեկնել երեխայի խնամքի արձակուրդ:","hy",51,"Հոդված 172","partial","Статья определяет продолжительность отпуска по беременности и родам (140 дней), что дает контекст, но не регулирует вопрос об использовании неиспользованных дней ежегодного отпуска перед отпуском по уходу за ребенком — это отдельная норма о ежегодных отпусках."
"Եթե աշխատողը նախ աշխատել է քաղաքացիաիրավական պայմանագրով, ապա նույն կազմակերպությունում ընդունվել է հիմնական աշխատանքի, ամենամյա արձակուրդի միջին աշխատավարձի հաշվարկում ներառվու՞մ է քաղաքացիաիրավական պայմանագրով վարձատրությունը:","hy",51,"Հոդված 195","yes","Հոդված 195-ի 2-րդ մասը սահմանում է, որ միջին աշխատավարձի հաշվարկում ներառվում են միայն տվյալ աշխատանքային պայմանագրի շրջանակներում հաշվարկված վարձատրության գումարները, ինչը ուղղակիորեն պատասխանում է հարցին՝ քաղաքացիաիրավական պայմանագրով վարձատրությունը հաշվարկում չի ներառվում։"
"Какие социальные платежи обязан делать работодатель за сотрудника?","ru",64546,"Հոդված 5","partial","Статья определяет, кто обязан делать накопительные социальные платежи (сами работники, а не работодатель как обязанное лицо), поэтому лишь косвенно связана с вопросом об обязанностях работодателя, а конкретные нормы об удержании и перечислении работодателем находятся в других статьях."
"Какие социальные платежи обязан делать работодатель за сотрудника?","ru",64546,"Հոդված 7","partial","Статья устанавливает обязанность работодателя как налогового агента исчислять и перечислять накопительные социальные платежи, что относится к теме, но не содержит полного перечня всех обязательных социальных платежей работодателя (например, ставки и иные виды платежей определены в других нормах)."
"Может ли ИП совмещать налог с оборота с другой деятельностью по общему режиму?","ru",109017,"Հոդված 8","partial","Статья лишь в общих чертах описывает соотношение общего и специальных режимов налогообложения, но конкретный ответ о совмещении оборотного налога с общим режимом для ИП содержится в отдельной главе о налоге с оборота, а не здесь."
"Մասնավոր ընկերության կողմից աշխատողի բժշկական ապահովագրության՝ 10 000 դրամը գերազանցող գումարը եկամտային հարկի ամսական հաշվարկում ո՞ր բաժնում պետք է նշվի։","hy",109017,"Հոդված 147","partial","Статья устанавливает сам необлагаемый порог 10 000 драм по медстрахованию (пункт 29 части 1), что объясняет экономическую суть вопроса, но не содержит указания, в каком именно разделе формы ежемесячного расчёта подоходного налога отражается превышающая сумма — это регулируется формой отчётности, а не Налоговым кодексом.'}, "
"Շրջանառության հարկով աշխատող կազմակերպությունը, որը մատուցում է ինտերնետ ծառայություններ, վաճառել է իր հիմնական միջոցները և արագամաշ առարկաները (կապի սարքավորումներ և մալուխներ)։ Վաճառքի մասով շրջանառության հարկի հաշվարկի ո՞ր տողը պետք է լրացնել։","hy",137687,"Հավելված 1, աղյուսակ 3","yes","Hand-pinned 2026-08-24: row 20 of the calculation table names the line for other-asset disposal at 10%. The title-index proposer structurally cannot surface form chunks."
"Հաշվողական և համակարգչային տեխնիկայի ու հաղորդակցական սարքավորանքի ամորտիզացիոն նվազագույն ժամկետը քանի՞ տարի է։","hy",109017,"Հոդված 121","yes","Hand-pinned 2026-08-24 (table lookup). Table row 5: computing/communication equipment = 1 year."
"2023 թվականի հունվարի 1-ից ի՞նչ դրույքաչափով է հաշվարկվում եկամտային հարկը։","hy",109017,"Հոդված 150","yes","Hand-pinned 2026-08-24 (table lookup). Rate table: from 2023-01-01 = 20 percent."
"4 տոննա թույլատրելի առավելագույն զանգված ունեցող բեռնատար ավտոտրանսպորտային միջոցի համար ի՞նչ գումար է սահմանված։","hy",109017,"Հոդված 188","yes","Hand-pinned 2026-08-24 (table lookup). Row "3-ից ավելի մինչև 5 տոննա ներառյալ" = 40000."
"Երրորդ դասի վտանգավորության արտադրության թափոնների համար ի՞նչ դրույքաչափ է սահմանված։","hy",109017,"Հոդված 170","yes","Hand-pinned 2026-08-24 (table lookup). Row "Երրորդ դասի" = 4 800."
"Մինչև 500 000 դրամ ամսական աշխատավարձի դեպքում սոցիալական վճարի չափը որքա՞ն է։","hy",64546,"Հոդված 81","yes","Hand-pinned 2026-08-24 (table lookup). Bracket table: up to 500000 inclusive = 3.5 percent."
"Գործուղման օրապահիկի ծախսերի նվազագույն չափը որքա՞ն է սահմանված։","hy",47926,"Հավելված 2, աղյուսակ 1","yes","Hand-pinned 2026-08-24 (table lookup). Per-diem table: minimum 5000 dram. Appendix table — invisible to the title-index proposer."
"Դրամական պահանջով առաջին ատյանի ընդհանուր իրավասության դատարան հայց ներկայացնելու համար ի՞նչ չափի պետական տուրք է սահմանված։","hy",228654,"Հոդված 9","yes","Hand-pinned 2026-08-24 (table lookup). Row a: 3 percent of the claim, min 6x base duty."
"Մինչև 100 000 դրամ հաշվարկման բազայի դեպքում դրոշմանիշային վճարի չափը որքա՞ն է։","hy",148984,"Հոդված 12","yes","Hand-pinned 2026-08-24 (table lookup). Stamp-duty bracket table: up to 100 000 = 1000 dram."
"Տոհմային կենդանի ձիերի ծածկագիրը ըստ ԱՏԳ ԱԱ-ի ո՞րն է։","hy",178425,"աղյուսակ 1","yes","Hand-pinned 2026-08-24 (table lookup). Code table: 0101 21 000 0. Bare "աղյուսակ 1" ref — invisible to the proposer."
"Շրջանառության հարկով աշխատող կազմակերպությունը, որը մատուցում է ինտերնետ ծառայություններ, վաճառել է իր հիմնական միջոցները և արագամաշ առարկաները (կապի սարքավորումներ և մալուխներ)։ Վաճառքի մասով շրջանառության հարկի հաշվարկի ո՞ր տողը պետք է լրացնել։","hy",137687,"Հավելված 1, կետ 63","yes","Hand-pinned 2026-08-24. Verified against primary text: կետ 63 states «12-րդ, 13-րդ, 15-րդ, 18-20-րդ կետերում` սյունակ [Գ] = սյունակ [Ա] x սյունակ [Բ]» — rows 18-20 are filled DIRECTLY, no 9.x sub-line. With աղյուսակ 3 (row 20 = other assets, 10%) this is the complete answer. Delivered but unused on 2026-08-24; աղյուսակ 3 sat at rerank rank 11."
"Ցանկանում ենք բացել էլեկտրական մեքենաների լիցքավորման կայան, նախատեսում ենք ձեռք բերել արևային էներգիայի կայաններ, որոնց միջոցով ստացված էլեկտրաէներգիան լիցքավորիչների օգնությամբ տրամադրելու ենք մեքենաների լիցքավորման համար։ Արդյո՞ք այս գործունեությունը համարվում է արտադրական գործընթաց և կարող է հարկվել շրջանառության հարկի 7% դրույքաչափով՝ կատարված ծախսերի 5% նվազեցման հնարավորությամբ։","hy",109017,"Հոդված 258","yes","HAND-PINNED 2026-08-25 from a real user question. Part 1 table row 4 sets the 7% production rate; part 3 sets the 5%-of-expenses deduction AND the 3% floor; part 6(2) excludes fixed-asset acquisition costs, which is decisive because the asker plans to BUY solar stations. Retrieved at rank 1; the answer used part 1 and part 3's first clause and dropped both the floor and the exclusion."
"Ցանկանում ենք բացել էլեկտրական մեքենաների լիցքավորման կայան, նախատեսում ենք ձեռք բերել արևային էներգիայի կայաններ, որոնց միջոցով ստացված էլեկտրաէներգիան լիցքավորիչների օգնությամբ տրամադրելու ենք մեքենաների լիցքավորման համար։ Արդյո՞ք այս գործունեությունը համարվում է արտադրական գործընթաց և կարող է հարկվել շրջանառության հարկի 7% դրույքաչափով՝ կատարված ծախսերի 5% նվազեցման հնարավորությամբ։","hy",137687,"Հավելված 1, աղյուսակ 2","yes","HAND-PINNED 2026-08-25. Holds the calculation lines the answer must name: 6.2 (7% rate), 6.5 (5% expense rate) and 6.9 «հարկի նվազագույն գումար (3%)». Retrieved at rank 2. The answer quoted 6.2 and 6.5 correctly and skipped 6.9, four lines below, which is the delivered-but-not-used defect."
