question,lang,arlisId,ref,snippet,confidence
"Можно ли зарегистрироваться плательщиком НДС добровольно при обороте ниже порога?","ru",109017,"Հոդված 59",,"med"
"Какая ставка НДС в Армении?","ru",109017,"Հոդված 63",,"high"
"Какие налоговые льготы предусмотрены для ИТ-компаний с сертификатом?","ru",109017,"Հոդված 19",,"low"
"Какие условия нужно выполнить для получения ИТ-сертификата (стартап)?","ru",,,,"none"
"Как облагаются дивиденды, выплачиваемые резиденту?","ru",109017,"Հոդված 149",,"med"
"Как облагаются дивиденды, выплачиваемые резиденту?","ru",109017,"Հոդված 150",,"med"
"Как облагаются дивиденды, выплачиваемые резиденту?","ru",109017,"Հոդված 107",,"low"
"Как облагаются дивиденды нерезиденту?","ru",109017,"Հոդված 150",,"med"
"Как облагаются дивиденды нерезиденту?","ru",109017,"Հոդված 152",,"med"
"Как облагаются дивиденды нерезиденту?","ru",109017,"Հոդված 133",,"low"
"Какая ставка подоходного налога с зарплаты сотрудника?","ru",109017,"Հոդված 150",,"high"
"Какие социальные платежи обязан делать работодатель за сотрудника?","ru",64546,"Հոդված 5",,"high"
"Какие социальные платежи обязан делать работодатель за сотрудника?","ru",64546,"Հոդված 6",,"high"
"Какие социальные платежи обязан делать работодатель за сотрудника?","ru",64546,"Հոդված 7",,"med"
"Обязателен ли кассовый аппарат (ՀԴՄ) для ИП на налоге с оборота?","ru",109017,"Հոդված 379",,"med"
"Обязателен ли кассовый аппарат (ՀԴՄ) для ИП на налоге с оборота?","ru",109017,"Հոդված 380",,"med"
"Обязателен ли кассовый аппарат (ՀԴՄ) для ИП на налоге с оборота?","ru",109017,"Հոդված 381",,"low"
"Какие есть исключения из обязательного применения кассового аппарата?","ru",109017,"Հոդված 380",,"high"
"Какие есть исключения из обязательного применения кассового аппарата?","ru",109017,"Հոդված 379",,"med"
"Какая разница в налоговой нагрузке между ИП и ООО при одинаковом обороте?","ru",109017,"Հոդված 253",,"low"
"Какая разница в налоговой нагрузке между ИП и ООО при одинаковом обороте?","ru",109017,"Հոդված 102",,"low"
"Какая разница в налоговой нагрузке между ИП и ООО при одинаковом обороте?","ru",109017,"Հոդված 139",,"low"
"Какие фиксированные платежи существуют и для каких видов деятельности?","ru",109017,"Հոդված 420",,"low"
"Нужно ли платить НДС при импорте товаров?","ru",109017,"Հոդված 60",,"med"
"Нужно ли платить НДС при импорте товаров?","ru",109017,"Հոդված 77",,"med"
"Нужно ли платить НДС при импорте товаров?","ru",109017,"Հոդված 98",,"low"
"Есть ли освобождение от импортного НДС для определённых категорий товаров?","ru",109017,"Հոդված 64",,"med"
"Есть ли освобождение от импортного НДС для определённых категорий товаров?","ru",109017,"Հոդված 89",,"low"
"В какие сроки нужно подавать декларацию по налогу с оборота?","ru",109017,"Հոդված 261",,"high"
"В какие сроки нужно подавать декларацию по налогу с оборота?","ru",109017,"Հոդված 259",,"med"
"Какой штраф за просрочку подачи налоговой декларации?","ru",109017,"Հոդված 402",,"high"
"Как определяется объект налогообложения по налогу на прибыль?","ru",109017,"Հոդված 104",,"high"
"Какая ставка налога на прибыль для юридических лиц?","ru",109017,"Հոդված 125",,"high"
"Как облагается имущество (недвижимость) налогом?","ru",109017,"Հոդված 224",,"high"
"Как облагается имущество (недвижимость) налогом?","ru",109017,"Հոդված 227",,"med"
"Как облагается имущество (недвижимость) налогом?","ru",109017,"Հոդված 228",,"med"
"Как облагается имущество (недвижимость) налогом?","ru",109017,"Հոդված 229",,"med"
"Как рассчитывается земельный налог?","ru",109017,"Հոդված 227",,"med"
"Как рассчитывается земельный налог?","ru",109017,"Հոդված 228",,"med"
"Как рассчитывается земельный налог?","ru",109017,"Հոդված 238",,"low"
"Может ли ИП совмещать налог с оборота с другой деятельностью по общему режиму?","ru",109017,"Հոդված 8",,"med"
"Может ли ИП совмещать налог с оборота с другой деятельностью по общему режиму?","ru",109017,"Հոդված 264",,"med"
"Какие обязательства по НДС возникают при экспорте услуг за пределы Армении?","ru",109017,"Հոդված 65",,"high"
"Какие обязательства по НДС возникают при экспорте услуг за пределы Армении?","ru",109017,"Հոդված 39",,"med"
"Какие обязательства по НДС возникают при экспорте услуг за пределы Армении?","ru",109017,"Հոդված 40",,"low"
"Что считается налоговым резидентом Армении для целей НДФЛ?","ru",109017,"Հոդված 25",,"high"
"Что считается налоговым резидентом Армении для целей НДФЛ?","ru",109017,"Հոդված 26",,"med"
"Եթե գործատուն ուշացնում է աշխատավարձը (1 ամիս տալիս է, 1 ամիս չի տալիս), կարո՞ղ է աշխատողը աշխատանքից ազատվելու դիմումը ներկայացնել ոչ թե 30 օր առաջ, այլ 5 օր: Կարո՞ղ է արձակման նպաստ պահանջել 15 տարուց ավելի ստաժի դեպքում, և ե՞րբ ամենաուշը պետք է կատարվի վերջնահաշվարկը:","hy",51,"Հոդված 112",,"high"
"Եթե գործատուն ուշացնում է աշխատավարձը (1 ամիս տալիս է, 1 ամիս չի տալիս), կարո՞ղ է աշխատողը աշխատանքից ազատվելու դիմումը ներկայացնել ոչ թե 30 օր առաջ, այլ 5 օր: Կարո՞ղ է արձակման նպաստ պահանջել 15 տարուց ավելի ստաժի դեպքում, և ե՞րբ ամենաուշը պետք է կատարվի վերջնահաշվարկը:","hy",51,"Հոդված 115",,"med"
"Եթե գործատուն ուշացնում է աշխատավարձը (1 ամիս տալիս է, 1 ամիս չի տալիս), կարո՞ղ է աշխատողը աշխատանքից ազատվելու դիմումը ներկայացնել ոչ թե 30 օր առաջ, այլ 5 օր: Կարո՞ղ է արձակման նպաստ պահանջել 15 տարուց ավելի ստաժի դեպքում, և ե՞րբ ամենաուշը պետք է կատարվի վերջնահաշվարկը:","hy",51,"Հոդված 129",,"high"
"Եթե գործատուն ուշացնում է աշխատավարձը (1 ամիս տալիս է, 1 ամիս չի տալիս), կարո՞ղ է աշխատողը աշխատանքից ազատվելու դիմումը ներկայացնել ոչ թե 30 օր առաջ, այլ 5 օր: Կարո՞ղ է արձակման նպաստ պահանջել 15 տարուց ավելի ստաժի դեպքում, և ե՞րբ ամենաուշը պետք է կատարվի վերջնահաշվարկը:","hy",51,"Հոդված 130",,"high"
"Եթե գործատուն ուշացնում է աշխատավարձը (1 ամիս տալիս է, 1 ամիս չի տալիս), կարո՞ղ է աշխատողը աշխատանքից ազատվելու դիմումը ներկայացնել ոչ թե 30 օր առաջ, այլ 5 օր: Կարո՞ղ է արձակման նպաստ պահանջել 15 տարուց ավելի ստաժի դեպքում, և ե՞րբ ամենաուշը պետք է կատարվի վերջնահաշվարկը:","hy",51,"Հոդված 198",,"med"
"Կարո՞ղ եմ աշխատանքից ազատվելու դիմում գրելու օրը նաև հանձնել դիմում-պահանջագիր վերջնահաշվարկ կատարելու մասին, թե՞ պիտի սպասեմ ազատման օրը գա և գործատուն վերջնահաշվարկ չկատարի:","hy",51,"Հոդված 130",,"high"
"Կարո՞ղ եմ աշխատանքից ազատվելու դիմում գրելու օրը նաև հանձնել դիմում-պահանջագիր վերջնահաշվարկ կատարելու մասին, թե՞ պիտի սպասեմ ազատման օրը գա և գործատուն վերջնահաշվարկ չկատարի:","hy",51,"Հոդված 112",,"med"
"Կարո՞ղ եմ աշխատանքից ազատվելու դիմում գրելու օրը նաև հանձնել դիմում-պահանջագիր վերջնահաշվարկ կատարելու մասին, թե՞ պիտի սպասեմ ազատման օրը գա և գործատուն վերջնահաշվարկ չկատարի:","hy",51,"Հոդված 115",,"low"
"Օրենքը արգելու՞մ է աշխատանքից ազատել աշխատակցին, ում 2 տարվա երեխայի խնամքի արձակուրդը լրացել է, ընդ որում վերջինիս համաձայնությամբ՝ նա անցնում է այլ աշխատանքի:","hy",51,"Հոդված 117",,"high"
"Օրենքը արգելու՞մ է աշխատանքից ազատել աշխատակցին, ում 2 տարվա երեխայի խնամքի արձակուրդը լրացել է, ընդ որում վերջինիս համաձայնությամբ՝ նա անցնում է այլ աշխատանքի:","hy",51,"Հոդված 173",,"med"
"Օրենքը արգելու՞մ է աշխատանքից ազատել աշխատակցին, ում 2 տարվա երեխայի խնամքի արձակուրդը լրացել է, ընդ որում վերջինիս համաձայնությամբ՝ նա անցնում է այլ աշխատանքի:","hy",51,"Հոդված 105",,"low"
"Եթե աշխատողը գնում է հղիության և ծննդաբերության արձակուրդ և ունի չօգտագործած 12-օրյա ամենամյա արձակուրդ, կարո՞ղ է 140 օրը լրանալուց հետո օգտագործել այդ 12 օրը, նոր մեկնել երեխայի խնամքի արձակուրդ:","hy",51,"Հոդված 172",,"high"
"Եթե աշխատողը գնում է հղիության և ծննդաբերության արձակուրդ և ունի չօգտագործած 12-օրյա ամենամյա արձակուրդ, կարո՞ղ է 140 օրը լրանալուց հետո օգտագործել այդ 12 օրը, նոր մեկնել երեխայի խնամքի արձակուրդ:","hy",51,"Հոդված 173",,"med"
"Եթե աշխատողը գնում է հղիության և ծննդաբերության արձակուրդ և ունի չօգտագործած 12-օրյա ամենամյա արձակուրդ, կարո՞ղ է 140 օրը լրանալուց հետո օգտագործել այդ 12 օրը, նոր մեկնել երեխայի խնամքի արձակուրդ:","hy",51,"Հոդված 163",,"med"
"Եթե աշխատողը գնում է հղիության և ծննդաբերության արձակուրդ և ունի չօգտագործած 12-օրյա ամենամյա արձակուրդ, կարո՞ղ է 140 օրը լրանալուց հետո օգտագործել այդ 12 օրը, նոր մեկնել երեխայի խնամքի արձակուրդ:","hy",51,"Հոդված 166",,"low"
"Եթե աշխատողը նախ աշխատել է քաղաքացիաիրավական պայմանագրով, ապա նույն կազմակերպությունում ընդունվել է հիմնական աշխատանքի, ամենամյա արձակուրդի միջին աշխատավարձի հաշվարկում ներառվու՞մ է քաղաքացիաիրավական պայմանագրով վարձատրությունը:","hy",51,"Հոդված 195",,"high"
"Եթե աշխատողը նախ աշխատել է քաղաքացիաիրավական պայմանագրով, ապա նույն կազմակերպությունում ընդունվել է հիմնական աշխատանքի, ամենամյա արձակուրդի միջին աշխատավարձի հաշվարկում ներառվու՞մ է քաղաքացիաիրավական պայմանագրով վարձատրությունը:","hy",51,"Հոդված 169",,"med"
"Շրջանառության հարկով աշխատող կազմակերպությունը, որը մատուցում է ինտերնետ ծառայություններ, վաճառել է իր հիմնական միջոցները և արագամաշ առարկաները (կապի սարքավորումներ և մալուխներ)։ Վաճառքի մասով շրջանառության հարկի հաշվարկի ո՞ր տողը պետք է լրացնել։","hy",109017,"Հոդված 256",,"high"
"Շրջանառության հարկով աշխատող կազմակերպությունը, որը մատուցում է ինտերնետ ծառայություններ, վաճառել է իր հիմնական միջոցները և արագամաշ առարկաները (կապի սարքավորումներ և մալուխներ)։ Վաճառքի մասով շրջանառության հարկի հաշվարկի ո՞ր տողը պետք է լրացնել։","hy",109017,"Հոդված 257",,"high"
"Շրջանառության հարկով աշխատող կազմակերպությունը, որը մատուցում է ինտերնետ ծառայություններ, վաճառել է իր հիմնական միջոցները և արագամաշ առարկաները (կապի սարքավորումներ և մալուխներ)։ Վաճառքի մասով շրջանառության հարկի հաշվարկի ո՞ր տողը պետք է լրացնել։","hy",109017,"Հոդված 258",,"med"
"Շրջանառության հարկով աշխատող կազմակերպությունը, որը մատուցում է ինտերնետ ծառայություններ, վաճառել է իր հիմնական միջոցները և արագամաշ առարկաները (կապի սարքավորումներ և մալուխներ)։ Վաճառքի մասով շրջանառության հարկի հաշվարկի ո՞ր տողը պետք է լրացնել։","hy",109017,"Հոդված 261",,"low"
"Մասնավոր ընկերության կողմից աշխատողի բժշկական ապահովագրության՝ 10 000 դրամը գերազանցող գումարը եկամտային հարկի ամսական հաշվարկում ո՞ր բաժնում պետք է նշվի։","hy",109017,"Հոդված 147.1",,"high"
"Մասնավոր ընկերության կողմից աշխատողի բժշկական ապահովագրության՝ 10 000 դրամը գերազանցող գումարը եկամտային հարկի ամսական հաշվարկում ո՞ր բաժնում պետք է նշվի։","hy",109017,"Հոդված 108",,"med"
"Մասնավոր ընկերության կողմից աշխատողի բժշկական ապահովագրության՝ 10 000 դրամը գերազանցող գումարը եկամտային հարկի ամսական հաշվարկում ո՞ր բաժնում պետք է նշվի։","hy",109017,"Հոդված 147",,"low"
"Աշխատողին նախորդ ամիսներին ավել փոխանցված մաքուր աշխատավարձը ինչպե՞ս պետք է արտացոլվի եկամտային հարկի և սոցիալական վճարների ամսական հաշվետվությունում։","hy",109017,"Հոդված 156",,"med"
"Աշխատողին նախորդ ամիսներին ավել փոխանցված մաքուր աշխատավարձը ինչպե՞ս պետք է արտացոլվի եկամտային հարկի և սոցիալական վճարների ամսական հաշվետվությունում։","hy",109017,"Հոդված 152",,"med"
"Աշխատողին նախորդ ամիսներին ավել փոխանցված մաքուր աշխատավարձը ինչպե՞ս պետք է արտացոլվի եկամտային հարկի և սոցիալական վճարների ամսական հաշվետվությունում։","hy",94823,"Հոդված 27",,"low"
